,0,1,2
7577,-140.228113,16.578567,13.6
7605,-138.289113,17.333186,13.6
7633,-136.349113,18.083797,13.6
7661,-134.404113,18.821379,13.6
7689,-132.443113,19.515869,13.6
7717,-130.470113,20.172277,13.6
7745,-128.489113,20.80764,13.6
7773,-126.499113,21.413941,13.6
7801,-124.498113,21.981158,13.6
7829,-122.481113,22.489248,13.6
7857,-120.442113,22.899128,13.6
7885,-118.379113,23.164697,13.6
9593,8.479887,23.199773,13.6
9621,10.559887,23.19877,13.6
9649,12.639887,23.197768,13.6
9677,14.718887,23.195764,13.6
9705,16.798887,23.19376,13.6
9733,18.878887,23.189751,13.6
9761,20.958887,23.18474,13.6
9789,23.037887,23.178727,13.6
9817,25.117887,23.17071,13.6
9845,27.197887,23.162693,13.6
9873,29.276887,23.152671,13.6
9901,31.356887,23.140646,13.6
9929,33.436887,23.127618,13.6
9957,35.515887,23.112585,13.6
9985,37.595887,23.095549,13.6
10013,39.675887,23.07751,13.6
10041,41.754887,23.057467,13.6
10069,43.834887,23.034418,13.6
10097,45.913887,23.010366,13.6
10125,47.993887,22.983308,13.6
10153,50.073887,22.955248,13.6
10181,52.152887,22.923179,13.6
10209,54.231887,22.889106,13.6
10237,56.311887,22.852026,13.6
10265,58.390887,22.81194,13.6
10293,60.469887,22.768848,13.6
10321,62.549887,22.721747,13.6
10349,64.628887,22.670637,13.6
10377,66.707887,22.615519,13.6
10405,68.786887,22.55539,13.6
10433,70.864887,22.49025,13.6
10461,72.943887,22.418096,13.6
10489,75.021887,22.338926,13.6
10517,77.099887,22.251739,13.6
10545,79.176887,22.155532,13.6
10573,81.253887,22.0473,13.6
10601,83.329887,21.92604,13.6
10629,85.405887,21.791752,13.6
10657,87.479887,21.641429,13.6
10685,89.552887,21.473068,13.6
10713,91.623887,21.285666,13.6
10741,93.693887,21.077219,13.6
10769,95.759887,20.84472,13.6
10797,97.823887,20.586165,13.6
10825,99.883887,20.29955,13.6
10853,101.939887,19.983873,13.6
10881,103.989887,19.635125,13.6
10909,106.032887,19.242282,13.6
10937,108.062887,18.792317,13.6
10965,110.077887,18.274205,13.6
10993,112.070887,17.678928,13.6
11021,114.038887,17.004481,13.6
11049,115.979887,16.257879,13.6
11077,117.897887,15.453153,13.6
11105,119.796887,14.602328,13.6
11133,121.679887,13.716427,13.6
11161,123.548887,12.802466,13.6
11189,125.407887,11.869465,13.6
11217,127.260887,10.923435,13.6
11245,129.106887,9.963375,13.6
11273,130.944887,8.987281,13.6
11301,132.774887,7.998159,13.6
11329,134.596887,6.992001,13.6
11357,136.396887,5.94776,13.6
11385,138.147887,4.82435,13.6
11413,139.777887,3.529572,13.6
11441,141.123887,1.940162,13.6
11477,-149.912113,8.33889,13.6
11484,-149.912113,10.423362,13.6
11501,-149.912113,6.254418,13.6
11506,-149.912113,4.169946,13.6
11513,-149.912113,0.0,13.6
11514,-149.912113,2.084472,13.6
11564,-143.476113,15.310848,13.6
11565,-142.166113,15.822946,13.6
11601,-144.785113,14.797747,13.6
11633,-149.912113,12.508836,13.6
11645,-146.092113,14.280638,13.6
11648,-148.686113,13.197313,13.6
11649,-147.395113,13.753507,13.6
